ID,y
7703,110.25841779486022
7704,93.48387950596316
7707,110.76357378218552
7713,77.6775820325176
7715,102.58819938071701
7717,109.78768468004478
7718,92.37866474616871
7719,102.3236600743022
7721,110.07330832402043
7722,93.53324311370393
7725,101.65564110945235
7727,101.77524700419826
7730,77.42762359046694
7733,91.11253467164535
7735,101.60589077145718
7740,109.90677009230548
7741,109.86925336703648
7742,91.90951724150717
7744,109.83614458555176
7747,92.60771414460343
7750,77.23608467206289
7752,110.01007081437234
7754,109.7963169733475
7756,102.46104871403678
7757,92.91720936016934
7758,102.46253321792823
7760,102.84490663652389
7761,92.70528319121202
7763,110.26573466991174
7765,92.50601363751511
7767,109.90677009230548
7768,92.45481624882774
7771,92.85698399428227
7773,91.64844007596378
7774,110.34067060582748
7776,103.19967177117358
7779,92.3435225852906
7783,91.6263984280678
7786,102.46939370660932
7787,92.4312924908453
7789,92.5384102525514
7791,93.20061214196973
7793,92.59668310266355
7794,109.55465290546735
7795,92.19534778961172
7799,77.22314397052
7800,109.50216455174358
7802,93.50207708838816
7805,109.46431747321769
7807,101.64424723229014
7808,93.32373559482669
7811,102.54989536798917
7817,109.24556009174968
7818,102.79837833397674
7819,92.3560959365463
7822,92.01649057576027
7823,109.6871662802901
7825,109.91297179762327
7828,91.85884684574577
7832,92.55194311749692
7833,77.27697235590607
7834,109.6806855503684
7835,92.47830253171071
7837,92.89440105597609
7840,91.7318596064435
7842,92.46222742493876
7843,109.36700142721674
7844,92.4752325458974
7846,92.70528319121202
7850,92.422167871467
7853,110.00507973486614
7855,110.63308480820056
7858,92.5985599013181
7863,109.88545997468114
7865,110.00507973486614
7866,91.74095506587672
7868,91.7974079457882
7869,109.8420819789397
7871,77.26863959737322
7872,101.6180054285048
7874,101.92134528306269
7877,109.56645140464873
7878,92.32289943635136
7879,109.58723043033025
7881,92.27351210008932
7883,92.5179250492912
7885,101.66567490621517
7886,92.59753833857465
7889,93.45761262310073
7890,102.95268397129436
7891,92.80368617654554
7893,93.22984777590658
7894,102.55723611168119
7896,109.85003972470967
7898,101.63637495139808
7901,92.59009487469834
7902,109.05499051076278
7904,109.8341169884617
7905,92.4282092595935
7906,115.99444578824024
7909,92.51341011442177
7910,101.76689173677197
7913,92.4343733830229
7918,109.98670758481057
7919,91.65002062752022
7923,91.69805606087073
7925,92.73933751496881
7927,91.66553947814894
7930,92.66056481757118
7932,93.07260616190894
7933,91.79157748099985
7935,92.81381811332932
7939,102.30528542965932
7942,91.73554533920297
7943,109.54389367959122
7945,103.18327428717782
7946,93.19870788553263
7948,92.65331370815066
7949,109.22308523218776
7950,91.94473015682104
7951,109.90677009230548
7955,101.81019294978671
7959,93.36363569596067
7960,109.90677009230548
7961,92.15425290305292
7962,102.3692804987205
7964,102.07814500511464
7965,93.03049684482535
7966,110.03980209991062
7967,102.1747409869721
7968,93.33366615664995
7971,102.3038601177186
7974,91.65002062752022
7976,105.16544987976653
7978,109.84375208550128
7982,109.90677009230548
7983,92.51341011442177
7984,102.41156562940542
7986,92.10002713628874
7989,109.22308523218776
7991,109.05499051076278
7992,109.61781955333252
7993,92.14729572838463
7994,109.99207139599304
7995,92.55194311749692
7997,92.23582339362108
7998,102.41156562940542
7999,109.24556009174968
8002,92.34093568692639
8007,92.73313858790111
8009,92.71640278404254
8011,92.8442234507964
8013,93.21281534592316
8015,102.28026557182223
8017,109.89111328654603
8019,114.33993955182564
8023,92.48747780611856
8024,109.90677009230548
8026,109.73635889852744
8027,92.04242000978786
8029,92.36652951998848
8030,109.71875262169348
8031,92.6793125215502
8033,92.80826689366985
8035,92.30661424942814
8036,102.83344820170916
8039,102.2250482416308
8042,91.65857809761917
8044,92.24676454909877
8046,77.25945638599151
8048,109.6222610900535
8049,92.4282092595935
8050,102.1534737900914
8053,92.60821610190092
8054,92.36364195442972
8059,92.03362814173757
8061,92.26775178043218
8062,109.7705777210377
8064,109.74268687922887
8066,102.39607384856286
8067,92.1348121066225
8068,93.13834720510434
8070,92.5682005627927
8071,110.03980209991062
8072,92.14746469889259
8076,92.27127859581297
8080,91.80972970533375
8081,109.81572499537981
8084,102.22984760337194
8087,109.89104525947582
8089,91.23857813915237
8090,114.0961709166647
8091,102.43542870063699
8094,110.01736667516583
8100,91.38062729054502
8101,93.10412293360726
8110,93.13878340516032
8111,109.05499051076278
8112,93.16510211676822
8115,110.28524743724601
8116,92.73016066648054
8118,109.74268687922887
8121,114.23941042266713
8125,109.79061607633989
8127,109.82456750675068
8128,92.38172116897233
8129,109.05594207675982
8131,93.0917929587971
8138,93.18676811796834
8139,101.70464567505084
8140,92.03362814173757
8141,91.64844007596378
8142,109.80013933945185
8143,109.89834518359235
8145,109.73635889852744
8146,91.55928633896755
8148,110.58005525916633
8153,109.94282379052726
8154,91.54797054745602
8155,109.44143587662263
8161,93.2647839964315
8162,109.80161235997828
8163,91.56679664935561
8166,111.27484477886594
8168,111.41202144582971
8170,93.31862325222706
8172,110.20946922823894
8173,93.12616093203262
8176,103.62969883167871
8179,93.6906857111083
8181,94.43120165754573
8182,115.51037420453018
8184,111.25146754709839
8190,104.06255844140351
8191,94.8304272899915
8194,111.25530709298782
8196,111.63992077196309
8198,111.30706809276766
8199,111.36952060707986
8201,111.3026766049026
8202,93.75632400013862
8207,94.60578171615433
8208,110.25782473454231
8211,111.25135492513408
8214,111.00024666700612
8217,94.12375079615722
8218,111.29183863425791
8222,94.09382640671882
8229,104.28366164455022
8231,94.37474298163131
8233,95.14382418250949
8236,94.2559690442708
8238,111.37902720775088
8240,103.49905439000594
8243,104.56002988558791
8246,111.27818577197081
8250,93.75759114719055
8254,95.34588148174244
8256,78.15710689400888
8257,110.84164579890997
8258,93.43317898563308
8260,94.3121249656174
8261,111.62342264404346
8263,113.46437371110588
8264,94.41385472380288
8267,110.82293443840257
8268,93.0580821874188
8271,93.09563088342854
8272,110.25782473454231
8275,94.4032012619693
8276,94.94673114078952
8277,103.67121751826973
8278,115.6589354965563
8279,93.38207740487863
8280,111.01755146663531
8281,94.37609340798495
8282,110.8521016256254
8287,111.29490721402077
8288,93.05871525432556
8289,111.46745219186347
8294,93.19818849314527
8296,93.44864262061063
8299,111.31745409115881
8302,103.77214138168937
8308,111.41767869658769
8314,103.6337574811554
8315,94.84458008296667
8316,111.63744458701545
8317,94.45751773335685
8319,111.28679765129783
8320,92.94271854435185
8321,115.52534357480084
8323,94.2907823928023
8325,94.85595821688081
8326,111.15989331522393
8328,110.25687316854527
8330,111.26497530608663
8331,93.95266745096261
8332,111.2868528429299
8334,94.83079599777916
8338,93.26148305603525
8339,94.16356511708051
8341,92.92951940867407
8345,111.4758678158208
8346,94.47835379041553
8347,103.66685665057464
8349,94.81365804768515
8351,94.93943501362871
8352,111.37140304408142
8353,110.25687316854527
8355,111.1676435794024
8358,110.44150277465911
8359,110.81892130939352
8360,94.03784774431404
8361,111.15707388034221
8363,103.59964373973233
8364,94.04459543776738
8365,95.05199302335177
8366,104.0691020486507
8370,110.9629194572507
8372,94.96324152843032
8376,94.69218573359471
8377,111.70856479547282
8379,111.2553229488482
8380,93.38364726108166
8381,111.08650858119158
8386,92.68580574792742
8388,103.0959025433763
8389,94.35961080002743
8391,111.2312195165403
8394,95.34588148174244
8396,103.62856579639687
8398,103.17350181460431
8400,111.56539593257294
8401,93.47502361774865
8404,92.92951940867407
8407,95.35461990902193
8408,111.16336778669157
8409,110.34223937601418
8410,103.75229557555062
8411,94.19482491181284
8413,93.57754639174667
8414,111.2511075066342
8416,93.79816058425185
